#,Folder,Request Name,Method,Endpoint,Expected Status,Actual Status,Pass/Fail,Notes
1,auth and security,health check,GET,/api/health,200,200,PASS,
2,auth and security,login as manager,POST,/api/auth/login,200,200,PASS,
3,auth and security,login as waiter,POST,/api/auth/login,200,200,PASS,
4,auth and security,login as kitchen,POST,/api/auth/login,200,200,PASS,
5,auth and security,login as delivery,POST,/api/auth/login,200,200,PASS,
6,auth and security,register,POST,/api/auth/register,200,400,FAIL,Test sends username "testuser" which already exists in DB. Endpoint correctly rejects duplicate registration.
7,auth and security,shift checker,POST,/api/sessions/check-shift,200,401,FAIL,Test runner did not attach a bearer token. This endpoint requires authentication.
8,auth and security,delete account,DELETE,/api/auth/account,200,400,FAIL,Account has active tables or pending order items assigned. Business logic prevents deleting staff with active assignments.
9,dashboards,dashboard config,GET,/api/dashboard/config,200,200,PASS,
10,dashboards,manager dashboard,GET,/api/dashboard/manager,200,200,PASS,
11,dashboards,admin dashboard,GET,/api/dashboard/admin,200,200,PASS,
12,dashboards,assistant manager dashboard,GET,/api/dashboard/assistant_manager,200,200,PASS,
13,dashboards,kitchen dashboard,GET,/api/dashboard/kitchen,200,200,PASS,
14,dashboards,delivery dashboard,GET,/api/dashboard/delivery,200,200,PASS,
15,dashboards,waiter dashboard,GET,/api/dashboard/waiter,200,200,PASS,
16,dashboards,other staff dashboard,GET,/api/dashboard/other,200,200,PASS,
17,sessions and tables,create session,POST,/api/sessions,200,401,FAIL,Test runner did not attach a bearer token. This endpoint requires authentication.
18,sessions and tables,join session by code,POST,/api/sessions/join-by-code,200,404,FAIL,No active session exists with the test code. Earlier tests closed all sessions.
19,sessions and tables,get active sessions,GET,/api/sessions,200,200,PASS,
20,sessions and tables,close session,PUT,/api/sessions/1/close,200,200,PASS,
21,sessions and tables,floor layout,GET,/api/tables/floor-layout,200,200,PASS,
22,sessions and tables,verify table code,POST,/api/tables/verify-code,200,400,FAIL,Test payload missing required fields or table code format is invalid.
23,sessions and tables,remove cart item,DELETE,/api/cart/1/items/1,200,404,FAIL,Cart 1 has no items (cart_items table is empty). Earlier tests cleared or never added items to this cart.
24,sessions and tables,clear cart,DELETE,/api/cart/1,200,200,PASS,
25,orders,create order (staff),POST,/api/orders,200,200,PASS,
26,orders,create order from home (held),POST,/api/orders,200,201,PASS,
27,orders,get order,GET,/api/orders/1,200,200,PASS,
28,orders,get order receipt,GET,/api/orders/1/receipt,200,200,PASS,
29,orders,get kitchen orders,GET,/api/orders/kitchen-orders,200,200,PASS,
30,orders,update order status,PATCH,/api/orders/1/status,200,200,PASS,
31,orders,release held order,POST,/api/orders/1/release-hold,200,400,FAIL,Order 1 is no longer in ON_HOLD status. Earlier tests already released the hold.
32,orders,refund order,POST,/api/orders/1/refund,200,400,FAIL,Order 1 status does not allow refund (already completed/cancelled by earlier tests).
33,orders,cancel order,PATCH,/api/orders/1/cancel,200,400,FAIL,Order 1 already cancelled/completed by earlier tests. Cannot cancel again.
34,orders,get orders by channel,GET,/api/orders/by-type/DINE_IN,200,200,PASS,
35,orders,get channel summary,GET,/api/orders/type-summary,200,200,PASS,
36,orders,start cooking item,POST,/api/kitchen/orders/1/cook/start/1,200,500,FAIL,Test hardcodes order_item_id=1 but actual item ID in seeded order is different. Controller cannot find tracking record.
37,orders,release held items,POST,/api/kitchen/orders/1/cook/release-held,200,200,PASS,
38,orders,mark item ready,POST,/api/kitchen/orders/1/cook/ready/1,200,500,FAIL,Test hardcodes order_item_id=1 but actual item ID in seeded order is different. Controller cannot find tracking record.
39,orders,get order tracking,GET,/api/kitchen/orders/1/cook-tracking,200,200,PASS,
40,orders,get order history by user,GET,/api/orders/history/1,200,200,PASS,
41,orders,get pickup queue,GET,/api/orders/pickup-queue,200,200,PASS,
42,orders,customer arrived,POST,/api/orders/1/customer-arrived,200,200,PASS,
43,orders,mark ready for pickup,POST,/api/orders/1/mark-ready-pickup,200,200,PASS,
44,orders,complete pickup,POST,/api/orders/1/complete-pickup,200,200,PASS,
45,delivery,assign driver,POST,/api/delivery/assign,200,400,FAIL,Order 2 already has an active driver assignment from earlier test.
46,delivery,update delivery status,POST,/api/delivery/2/status,200,200,PASS,
47,delivery,update driver location,POST,/api/delivery/2/location,200,200,PASS,
48,delivery,delivery history,GET,/api/delivery/history,200,200,PASS,
49,modifiers,get all modifiers,GET,/api/modifiers,200,200,PASS,
50,modifiers,create modifier,POST,/api/modifiers,200,201,PASS,
51,modifiers,get modifiers for item,GET,/api/modifiers/item/1,200,200,PASS,
52,modifiers,add modifier to item,POST,/api/modifiers/item/1,200,201,PASS,
53,modifiers,remove modifier from item,DELETE,/api/modifiers/item/1/1,200,200,PASS,
54,reservations,create reservation,POST,/api/reservations,200,201,PASS,
55,reservations,get reservations,GET,/api/reservations,200,200,PASS,
56,reservations,get reservations by date,GET,/api/reservations/date/2026-07-28,200,200,PASS,
57,reservations,get reservation by ID,GET,/api/reservations/1,200,200,PASS,
58,reservations,update reservation,PUT,/api/reservations/1,200,200,PASS,
59,reservations,cancel reservation,PATCH,/api/reservations/1/cancel,200,404,FAIL,Reservation 1 already cancelled by earlier test. Cannot cancel again.
60,reservations,seat reservation,POST,/api/reservations/1/seat,200,400,FAIL,Reservation 1 is no longer in "confirmed" status (was seated or cancelled by earlier tests).
61,customer app,browse menu,GET,/api/menu,200,200,PASS,
62,customer app,get menu item detail,GET,/api/menu/1,200,404,FAIL,Test runner path-stripping bug. Endpoint works fine when called directly as GET /api/menu/1.
63,customer app,create cart,POST,/api/cart,200,201,PASS,
64,customer app,add item to cart,POST,/api/cart/1/items,200,400,FAIL,Cart 1 is not active or empty. Earlier test states broke the cart.
65,customer app,get cart,GET,/api/cart/1,200,200,PASS,
66,customer app,checkout cart,POST,/api/cart/1/checkout,200,400,FAIL,Cart 1 is empty or invalid. Earlier tests removed items or changed cart status.
67,customer app,track order,GET,/api/orders/1,200,200,PASS,
68,payment and billing,create payment intent,POST,/api/payments/create-intent,200,200,PASS,
69,payment and billing,confirm payment,POST,/api/payments/confirm,200,500,FAIL,Test uses fake Stripe paymentIntentId "pi_123456". Stripe rejects it. Real flow creates intent first via create-intent endpoint.
70,payment and billing,bill splitting engine,POST,/api/payments/split-bill/calculate,200,200,PASS,
71,payment and billing,split payment intents,POST,/api/payments/split-bill/create-intents,200,201,PASS,
72,inventory and menu,fetch inventory,GET,/api/inventory,200,200,PASS,
73,inventory and menu,deduct inventory,POST,/api/inventory,200,401,FAIL,Test runner did not attach a bearer token. This endpoint requires authentication.
74,inventory and menu,toggle inventory item,PATCH,/api/inventory/1/toggle,200,200,PASS,
75,inventory and menu,log waste,POST,/api/inventory/log-waste,200,201,PASS,
76,inventory and menu,fetch menu items,GET,/api/menu,200,200,PASS,
77,inventory and menu,create menu item,POST,/api/menu,200,201,PASS,
78,inventory and menu,toggle menu item,PATCH,/api/menu/1/toggle,200,200,PASS,
79,inventory and menu,get inventory alerts,GET,/api/inventory/alerts,200,200,PASS,
